article_number,article_words,topic
9750,"gross,world,world,world,world,world,publ,cent,recent,recent,stock,declin,figur,march,complet,clean,week,city,bushel,forecast,forecast,left,arm,friday,stat,stat,stat,stat,million,million,million,million,million,million,million,output,output,output,lost,grain,grain,grain,grain,grain,manelly,manelly,trend,trend,comment,govern,govern,govern,govern,govern,put,jit,insist,mind,prelimin,prelimin,prov,soldy,slight,record,ord,reserv,reserv,worst,worst,isolat,bread,prompt,decad,decad,crop,crop,offic,offic,milit,intern,wheat,net,net,year,year,year,year,year,year,year,year,year,soviet,sovecon,set,ago,lean,econom,tank,weigh,weigh,arctic,cabinet,privat,privat,tempt,percent,responsibl,eastern,western,western,contract,contract,disastr,sourc,sourc,sourc,sourc,good,moscow,told,told,feed,feed,feed,mean,chicag,spell,buck,direct,deal,europ,russia,russia,russia,russia,russia,ton,ton,ton,ton,ton,ton,ton,ton,talk,talk,buy,allow,pric,pric,pric,anato,depend,feder,feder,farm,market,market,market,market,specul,expect,benchmark,high,high,high,monday,east,agricultur,agricultur,agricultur,signif,russian,russian,russian,russian,yuri,make,trad,trad,trad,domest,bought,quant,add,add,data,corpor,corpor,corpor,deput,sell,agent,agent,head,food,food,long,long,import,import,import,import,import,import,consult,sizov,statist,spik,negot,town,increas,harvest,harvest,harvest,harvest,harvest,harvest,strap,union,low,low,low,low,total,total,remot,remot,newsroom,andrei,plan,commit,lysenk,forc,area,sect,mere,govt,cash,return,fulfil,virtual,bump,qual",IRRELEVANT
9751,"rate,rate,rate,rate,rate,rate,rate,pfist,comment,scor,chang,chang,swed,swed,ratio,ratio,end,push,rtrlondon,point,bank,bank,predict,predict,predict,predict,predict,put,singl,singl,singl,singl,urrut,strateg,labor,labor,labor,labor,expert,final,franc,signific,memb,memb,memb,memb,skin,highlight,european,european,european,european,european,prob,wav,wav,wav,intern,meet,meet,bar,year,year,senior,senior,sterl,anal,join,join,join,join,join,join,join,set,set,set,set,percent,percent,percent,percent,percent,percent,percent,percent,treat,treat,treat,responsibl,hurdl,month,month,fast,hist,contend,public,public,brown,brown,back,elector,gordon,bang,promis,ahead,juergen,email,societ,converg,converg,converg,europ,europ,europ,uk,uk,uk,uk,result,aver,aver,aver,aver,aver,aver,aver,han,flirt,erm,erm,erm,erm,leap,hoar,accel,integr,hesit,mandat,journey,albeit,madrid,exchequ,expect,expect,high,high,frankfurt,prev,de,add,zurich,currenc,currenc,currenc,currenc,operat,start,chanc,chanc,chanc,chanc,long,long,exchang,quest,ask,union,general,submit,plan,research,publ,administ,shun,shun,entry,entry,entry,entry,entry,poll,poll,poll,poll,poll,chapt,suggest,issu,gross,forecast,forecast,forecast,forecast,forecast,survey,survey,survey,survey,elect,chancellor,resist,credent,independ,prepar,govern,govern,govern,govern,unit,unit,chief,ston,timet,prov,prov,particip,prompt,prompt,target,line,credit,bond,decid,honig,ready,early,peopl,rabobank,debt,econom,econom,econom,econom,econom,econom,econom,econom,econom,econom,marion,twent,conserv,respons,adopt,inflat,inflat,inflat,inflat,countr,countr,countr,countr,britain,britain,britain,britain,britain,britain,britain,britain,britain,britain,britain,britain,britain,britain,britain,great,schedul,london,warm,wednesday,wednesday,stumbl,mechan,reut,reut,reut,abn,produc,amro,govet,show,level,monet,allow,parlia,club,success,domest,laid,pro,steward,monday,referendum,referendum,pose,suiss,greec,greec,interest,interest,interest,interest,consult,agree,finland,finland,lot,basi,tel,increas,glow,alfred,low,head,gdp,gdp,gdp,friend,england,england,commerzbank,brit,amsterdam,amsterdam,begin,give,give,janu,problem,obstacl,teeth,main,swobod,remain,remain,budget,emu,emu,emu,emu,emu,emu,emu,emu,emu,emu,luxembourg,gerlof,social,vrij,stop,block,deficit,deficit,band,term,term,maastricht,maastricht,criter,criter,criter,criter,open,cast",FOREX MARKETS
9752,"divid,socc,socc,cup,cup,cup,cup,cup,natur,qualif,oyvind,hope,urg,scor,ground,doubl,week,manchest,city,murph,held,end,evan,milan,day,left,hodgson,unit,unit,guvnor,play,play,play,play,play,won,won,friday,million,million,million,million,pound,pound,goal,abus,unsettl,kvarm,includ,paul,bring,grit,wide,defend,link,wif,prov,prov,siro,brazil,line,fami,time,night,slight,bad,midfield,midfield,midfield,midfield,midfield,record,faith,detail,leverkus,reveal,offic,leonhards,meet,year,year,marshal,fail,determin,european,tuesday,sport,inc,inc,inc,inc,inc,inc,inc,inc,inc,inc,heav,son,fly,serie,newspap,newspap,form,form,racial,pete,blackburn,leav,leav,stay,stay,month,season,season,season,season,season,season,norweg,stag,back,replac,bay,manag,manag,move,move,tore,new,countr,poor,lead,bristol,bjorn,contract,titl,titl,criticis,crack,englishm,englishm,roy,roy,wednesday,wednesday,internazional,major,young,promis,germ,good,report,report,italy,italy,italy,view,announc,clubcal,should,keen,compet,san,success,pre,run,dub,wimbledon,club,club,club,club,club,club,club,club,win,win,game,captain,uefa,transf,transf,ze,int,int,int,int,int,int,int,int,int,specul,crew,expect,expect,monday,team,bone,clos,coach,sign,sign,sign,signatur,chairm,worth,home,england,england,england,liverpool,liverpool,liverpool,liverpool,liverpool,liverpool,liverpool,friend,want,robinson,leagu,leagu,leagu,leagu,begin,begin,clair,premy,vice,increas,increas,stad,arsen,sort,fan,fan,reason,elia,person,mate,suff,ban,perform,danny,futur,return,return,captur,thursday,engl,engl,train",SPORTS
9753,"stabl,stabl,stabl,stabl,cent,tosovsk,tosovsk,rate,frankfurt,top,governor,bank,bank,moment,moment,meet,germ,told,cnb,societ,pric,pric,pric,josef,high,czech,czech,czech,crown,import,import,import,prior,prior,gov,exchang,exchang,thursday",MONEY MARKETS
9754,"socc,forest,match,manchest,sheffield,stand,stand,unit,draw,aston,chelsea,middlesbrough,nottingham,vill,newcastl,blackburn,leicest,ham,wednesday,wednesday,west,wimbledon,sunderland,liverpool,liverpool,everton,everton,tottenham,southampton,coventr,leagu,leagu,premy,premy,arsen,leed,derby,engl,engl",IRRELEVANT
9755,"tend,tend,tend,tend,open,open,open,park,cent,gmt,gmt,match,rate,rate,rate,rate,rate,rate,big,week,week,week,term,issu,issu,issu,aggress,hodgson,hodgson,nerv,money,point,chang,chang,own,decid,reserv,kind,bank,bank,bank,bank,billion,billion,fair,target,jeffrey,jeffrey,year,year,rang,tuesday,set,auction,auction,auction,amid,month,month,month,month,bid,due,est,est,percent,percent,percent,percent,percent,percent,mail,afternoon,anal,compl,ahead,ahead,reut,firm,today,result,broker,announc,announc,deal,deal,deal,deal,eye,larg,larg,canad,canad,canad,canad,canad,canad,pric,bill,bill,bill,bill,bill,bill,bill,bill,bill,feder,overnight,loan,quiet,market,market,tiptoe,expect,expect,expect,expect,monday,monday,fact,tulip,interest,call,trad,trad,trad,trad,trad,trad,trad,trad,hike,hike,hike,clos,clos,short,numb,yield,yield,yield,basi,commit,unchang,unchang",MONEY MARKETS
9756,"diversif,playboy,term,devot,shell,shell,shell,shell,group,station,child,custom,custom,core,core,feel,feel,kind,decid,pornograph,complain,spokesm,spokesm,strateg,penthous,gener,women,soft,oil,liber,servic,video,giant,compan,elder,concept,pump,dent,guidelin,mater,societ,societ,part,buy,hard,hard,annoy,bedrock,expect,shop,receiv,food,dutch,dutch,dutch,introduc,accept,forc,sale,sale,sale,saturday,porn,magazin,magazin,magazin,stop,stop",IRRELEVANT
9757,"open,open,open,open,length,world,americ,ticket,ticket,ticket,declin,spread,sweep,regul,day,visit,play,play,won,million,nativ,money,green,appear,appear,sold,sold,overse,top,austral,austral,austral,austral,austral,austral,austral,austral,facil,facil,local,time,time,time,greg,career,record,made,phillip,phillip,phillip,detail,offic,year,year,attribut,pga,tuesday,prospect,tee,ago,fervor,fervor,fee,awe,peopl,sydney,leav,month,month,month,finish,percent,percent,titl,hospit,prim,reut,tour,golf,golf,golf,showdown,post,told,report,novemb,direct,enorm,melbourn,stun,consecut,profess,profess,colin,present,nation,tourna,tourna,tourna,soar,agu,agu,crowd,expect,norm,norm,norm,tige,tige,wood,wood,wood,wood,wood,interest,receiv,rank,alongsid,corpor,corpor,favourit,start,numb,increas,give,low,union,chas,amateur,paid,sale,sale,sale,surround,compar,compar",SPORTS
9758,"compli,policem,whit,cloth,excus,publ,publ,court,court,court,attorney,judic,case,case,case,distribut,americ,seek,rule,rice,contribut,restor,sue,haircut,issu,curv,held,carlisl,industr,file,file,occas,day,polit,polit,proceed,proceed,articl,articl,articl,arkans,arkans,arkans,arkans,arkans,arkans,arkans,nearb,nearb,stat,draw,strict,strict,paul,paul,paul,televis,quot,typ,mother,identif,apolog,work,work,work,reserv,don,robert,kind,grow,grow,claim,lower,governor,made,early,spectat,rais,christ,daught,year,suprem,suprem,suprem,fail,merit,harass,york,penthous,tuesday,tuesday,sex,watch,promot,set,attent,women,son,action,action,school,hart,damag,allegat,rock,colorad,beet,string,month,month,washington,washington,live,styl,trous,clinton,clinton,clinton,clinton,clinton,clinton,clinton,clinton,clinton,tie,develop,neck,deny,californ,relig,privat,lawy,forbid,girl,respons,new,new,new,liaison,liaison,confer,confer,confer,confer,confer,confer,enter,system,hair,conserv,senat,jump,clerk,graduat,lawsuit,lawsuit,lawsuit,sist,photograph,photograph,corbin,cleric,firm,alleg,beach,stev,good,post,post,jone,jone,jone,jone,jone,jone,jone,jone,jone,jone,jone,jone,jone,jone,jone,jone,told,report,report,report,room,sexual,sexual,airlin,sew,sportswear,face,face,troubl,run,gary,boyfriend,allow,allow,bill,limelight,understand,attract,hotel,hotel,hous,nation,contend,high,lonok,lonok,lonok,fact,fact,principl,model,legal,agree,red,red,jewelr,prev,add,clos,presid,presid,tell,tell,contain,newsweek,newsweek,kiss,home,nibbl,father,long,husband,want,want,household,household,ask,ask,negot,populat,town,wear,wear,clear,clear,organ,commit,forget,febru,bennet,janu,magazin,magazin,accusat,stop",BIOGRAPHIES PERSONALITIES PEOPLE
9759,"door,detonat,bomb,bomb,main,raid,adel,chain,gmt,payment,mailbox,hope,march,consist,panel,panel,panel,chin,occupat,diplomat,diplomat,diplomat,diplomat,held,industr,day,file,polit,aggress,aggress,arm,blow,blow,blow,unit,unit,inform,stat,stat,stat,extingu,extingu,million,million,million,million,refer,air,includ,includ,huge,govern,govern,final,identif,franc,allan,physic,firefight,line,work,judg,judg,decid,decid,decid,decid,genev,claim,claim,claim,claim,claim,claim,body,uncc,uncc,uncc,met,memb,memb,content,milit,find,difficult,philip,intern,rais,rais,troop,meet,meet,warn,techn,techn,compens,compens,compens,compens,ready,tuesday,set,set,iraq,iraq,iraq,iraq,iraq,iraq,iraq,iraq,iraq,cost,cost,form,brok,damag,damag,damag,oil,oil,oil,oil,oil,oil,oil,oil,conclud,invad,month,month,develop,deny,due,alight,responsibl,press,side,led,compan,confer,countr,countr,western,western,flee,koc,koc,koc,koc,comprom,consid,bottom,ham,notor,represent,clarif,envoy,schedul,fire,fire,fire,fire,fire,fire,testimon,reut,twent,subsid,alleg,mln,public,rush,award,award,award,result,result,result,result,sought,sought,address,report,report,liabl,direct,council,council,council,council,council,review,wellhead,wellhead,ally,ally,ally,query,execut,name,name,russia,part,approv,approv,approv,arab,arab,alzamor,causat,denmark,produc,secret,langu,bulk,present,secur,secur,secur,secur,asem,asem,compr,obtain,chair,expect,monday,monday,team,caus,caus,caus,kuwait,kuwait,kuwait,kuwait,kuwait,kuwait,kuwait,kuwait,egypt,egypt,dr,sum,sum,prev,gulf,gulf,gulf,clos,clos,add,indones,corpor,corpor,deput,chairm,base,base,petroleum,explos,author,reparat,quest,ask,war,war,war,evident,evident,carlo,wouldn,delegat,evaluat,assess,object,give,prior,recommend,operat,consensus,july,resourc,commit,commit,injur,forc,forc,accept,fund,suff,suff,suff,sect,well,categ,futur,loss,loss,loss,loss,arbitr",IRRELEVANT
9760,"open,open,open,open,open,hit,hit,hit,world,world,world,world,world,world,whit,qualif,ten,ten,ten,ten,strength,court,court,court,cent,eighth,americ,americ,americ,match,match,match,hope,big,big,agass,agass,minut,minut,minut,week,week,french,end,day,day,group,group,group,group,must,play,play,play,play,play,play,play,play,play,play,play,guy,draw,chang,chang,chang,bring,fanat,enjoy,enjoy,enjoy,painkill,bounc,slam,defend,atp,boost,top,top,final,dutchm,dutchm,dutchm,semifin,stamp,ment,hold,campaign,time,aston,career,career,kill,break,kafelnikov,kafelnikov,kafelnikov,lose,made,turn,early,complain,year,year,strong,tuesday,account,set,set,thom,austr,cylind,grand,pete,pete,brok,event,mark,season,struggl,struggl,struggl,month,robin,robin,robin,stag,stag,fast,fast,tower,tower,bori,tight,beck,beck,beck,beck,beck,beck,beck,beck,beck,beck,back,krajicek,krajicek,krajicek,krajicek,krajicek,krajicek,confid,smooth,smooth,manag,lead,titl,struck,pain,cheer,rival,rival,wednesday,michael,sampr,sampr,admit,admit,fire,wrist,wrist,clinch,clinch,champ,champ,champ,champ,tough,germ,germ,feet,ace,ace,ace,thing,richard,richard,richard,show,roar,russia,atmospher,encount,format,wimbledon,wimbledon,wimbledon,wimbledon,round,round,round,happy,happy,win,win,game,game,game,game,game,solid,serv,serv,serv,serv,serv,serv,serv,serv,tourna,tourna,brill,crowd,crowd,goran,high,ivanisev,ivanisev,shot,process,rank,triumph,red,lift,croat,vict,vict,vict,motivat,motivat,start,long,forehand,forehand,import,numb,numb,numb,defeat,defeat,advanc,key,hanov,total,yevgen,problem,injur,rally,andr,andr,perform,perform,volley",SPORTS
9761,"portug,day,day,escudo,bank,billion,percent,percent,treasur,eas,eas,bureau,novemb,aver,bill,bill,portugu,prev,yield,yield,sale,sale,lisbon",MONEY MARKETS
9762,"halt,friday,corp,output,output,resum,resum,line,motor,motor,tuesday,idl,seik,fire,aisin,part,produc,produc,suppl,monday,domest,domest,domest,carmak,brak,prevent,toyot,toyot,toyot,toyot,total,daihatsu,forc,saturday,plant,plant,plant,plant,spokeswom",IRRELEVANT
9763,"divid,divid,socc,socc,match,prolet,prolet,buducnost,buducnost,buducnost,buducnost,vojvodin,vojvodin,hajduk,hajduk,stand,stand,stand,becej,becej,rad,rad,cukarick,cukarick,play,mladost,mladost,mladost,mladost,borac,borac,loznic,loznic,ofk,ofk,ofk,ofk,kikind,kikind,pts,obilic,obilic,rudar,rudar,zeleznik,zeleznik,sutjesk,sutjesk,lucan,belgrad,partiz,partiz,beograd,beograd,zemnun,wednesday,reut,star,star,result,result,radnick,radnick,april,spartak,spartak,bj,bj,slobod,slobod,yugoslav,yugoslav,red,red,zemun,leagu,leagu",SPORTS
9764,"world,influ,construc,south,complet,urg,rule,law,restor,week,permit,end,polit,polit,stat,stat,upris,assoc,repress,govern,human,human,human,human,human,human,amnest,amnest,amnest,amnest,refus,ord,record,record,worst,worst,body,decad,memb,intern,intern,year,year,year,year,burm,burm,burm,burm,burm,violent,commun,aung,peopl,engag,kyi,slorc,leav,reform,gather,demo,reach,lead,wednesday,attack,singapor,sun,level,thing,council,peac,asean,talk,improv,improv,violat,redoubl,hous,nation,right,right,right,right,right,right,right,pro,high,backward,east,releas,asian,call,party,accus,myanmar,myanmar,author,author,whatsoev,popul,intoler,july,organ,arrest,arrest,activ,repeat,oppos,oppos,pressur,pressur,mob,suppress,compound",IRRELEVANT
9765,"tend,gross,rtg,rtg,rtg,rate,rate,pape,money,money,money,realis,real,govern,note,hold,feel,time,easy,bank,bank,bank,bank,billion,european,tuesday,month,hk,hk,percent,liquid,liquid,eas,need,carry,system,system,transact,transact,date,date,date,good,decemb,settl,settl,comfort,inject,inject,inject,execut,deal,deal,deal,deal,hkma,hkma,hkma,bill,bill,imple,overnight,intraday,quiet,quiet,kong,monet,market,market,market,obtain,monday,monday,monday,interest,trad,trad,trad,trad,free,repo,repo,off,off,sell,start,start,author,author,short,short,short,yield,begin,trim,total,operat,interbank,rich,fund,govt,hong,exchang,cash,repurchas",MONEY MARKETS
9766,"cent,cent,term,pape,friday,money,money,bln,bank,bank,bank,bank,tempor,tempor,billion,billion,billion,billion,early,rupiah,rupiah,rupiah,rupiah,due,matur,sbi,sbi,sbpus,rph,today,today,jakart,settl,market,suppl,suppl,trad,indones,indones,indones,short,newsroom,certif,compar",MONEY MARKETS
9767,"natur,construc,cent,south,uzbekneftegaz,uzbekneftegaz,centur,complet,tashk,take,day,cubic,trill,stat,corp,million,million,million,million,million,output,output,output,estimat,uzbeknefteg,boost,franc,agip,facil,project,refin,refin,reserv,fergan,bukhar,spa,billion,met,june,offic,mobil,rais,meet,year,year,year,japan,japan,tuesday,account,shamil,oil,oil,oil,oil,oil,oil,oil,oil,oil,doubt,develop,reconstruc,new,countr,field,confer,foreign,firm,baigin,today,mitsui,told,condens,condens,condens,italy,part,produc,ton,ton,ton,ton,ton,ton,nation,nation,compr,east,crud,barrel,process,asian,ibrat,export,export,export,zainutdinov,gas,gas,gas,gas,corpor,corpor,deput,base,chairm,start,start,uzbekist,uzbekist,uzbekist,uzbekist,bpd,negot,town,town,increas,hydrocarbon,newsroom,plan,technip",IRRELEVANT
9768,"minist,minist,court,case,case,media,disun,centur,figur,elect,declin,tudjm,tudjm,tudjm,tudjm,tudjm,tudjm,tudjm,tudjm,rule,rule,rule,rule,franj,gjener,gjener,take,take,martinov,fall,end,polit,polit,polit,balk,inform,shadow,lung,man,million,hdz,hdz,money,herzegovin,herzegovin,scen,defend,corrupt,independ,local,time,reel,judg,moderat,moment,scand,find,pow,pow,pow,pow,pow,pow,pow,hap,boycot,suprem,year,year,year,ago,gojk,commun,peopl,susak,susak,granic,treat,leav,leav,month,struggl,pavlet,demo,demo,iron,responsibl,led,countr,western,lead,lead,lead,lead,chos,foreign,anal,anal,anal,idea,canc,fist,reut,reut,vlatk,major,inst,good,faction,davor,stjep,told,told,vacuum,vacuum,wors,minim,peac,part,constitut,ill,ill,ill,ill,win,regim,loom,nation,nation,newborn,parlia,parlia,quarrel,excel,common,weak,yugoslav,posit,keep,fact,inherit,speak,unclear,agree,de,separat,party,party,party,party,unabl,embarrass,presid,presid,presid,presid,off,croat,croat,croat,croat,croat,croat,croat,croat,base,favourit,power,blind,father,chanc,hardlin,hardlin,incapacit,numb,interview,war,dayton,bosnian,bosnian,bind,key,popul,popul,union,threat,alley,duty,disappear,capabl,person,person,mate,lobby,lack,lack,perform,telephon,control,control,oppos,oppos,oppos,easi,situat",BIOGRAPHIES PERSONALITIES PEOPLE
